,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
94724,1614029,control,7081.838819890674,spb,organic,1,pc
94725,1614046,control,,msk,target_direct,0,mobile
94726,1614063,control,,regions,target_direct,0,pc
94727,1614080,test,,spb,target_direct,0,pc
94728,1614097,test,,regions,target_direct,0,pc
94729,1614114,test,,spb,social_media,0,pc
94730,1614131,control,5444.513137843079,spb,target_direct,1,pc
94731,1614148,control,,msk,target_direct,0,mobile
94732,1614165,control,,regions,target_direct,0,pc
94733,1614182,test,,spb,organic,0,pc
94734,1614199,test,,regions,target_direct,0,pc
94735,1614216,control,,regions,organic,0,pc
94736,1614233,test,,spb,target_direct,0,pc
94737,1614250,test,,regions,organic,0,pc
94739,1614284,control,,regions,target_direct,0,pc
94740,1614301,test,1853.5157673298163,regions,context_brand,1,pc
94741,1614318,control,,regions,context_brand,0,pc
94742,1614335,control,75.20218737974875,regions,target_direct,1,mobile
94743,1614352,test,,msk,target_direct,0,pc
94744,1614369,control,,msk,social_media,0,pc
94745,1614386,test,,regions,organic,0,mobile
94746,1614403,test,,regions,target_direct,0,pc
94747,1614420,control,,regions,context_brand,0,pc
94748,1614437,test,,msk,organic,0,pc
94749,1614454,test,,msk,target_direct,0,pc
94750,1614471,test,,regions,organic,0,mobile
94751,1614488,test,,regions,social_media,0,mobile
94752,1614505,control,,regions,target_direct,0,mobile
94753,1614522,test,,msk,organic,0,mobile
94754,1614539,control,,regions,target_direct,0,mobile
94755,1614556,test,,regions,target_direct,0,pc
94756,1614573,test,,regions,target_direct,0,pc
94757,1614590,test,304.2721700843938,regions,target_direct,1,pc
94758,1614607,control,,spb,target_direct,0,pc
94759,1614624,test,,spb,target_direct,0,pc
94760,1614641,control,,regions,context_brand,0,pc
94761,1614658,test,10297.098806695227,spb,social_media,1,pc
94762,1614675,control,,regions,target_direct,0,pc
94763,1614692,test,,msk,target_direct,0,mobile
94764,1614709,control,,regions,target_direct,0,pc
94765,1614726,control,12396.018001797675,spb,context_brand,1,pc
94766,1614743,test,5196.516810940422,spb,target_direct,1,pc
94767,1614760,control,,regions,target_direct,0,pc
94768,1614777,control,,regions,target_direct,0,pc
94769,1614794,control,,regions,social_media,0,pc
94770,1614811,test,3041.026950683535,regions,social_media,1,pc
94771,1614828,test,,regions,target_direct,0,mobile
94772,1614845,test,4821.704720020032,spb,target_direct,1,mobile
94773,1614862,test,,msk,social_media,0,pc
94774,1614879,test,,regions,target_direct,0,pc
94775,1614896,control,,regions,organic,0,pc
94776,1614913,control,,regions,target_direct,0,pc
94777,1614930,test,,regions,context_brand,0,pc
94778,1614947,control,,msk,social_media,0,mobile
94779,1614964,control,3702.319119692063,regions,target_direct,1,mobile
94780,1614981,control,,regions,organic,0,mobile
94781,1614998,test,,regions,organic,0,pc
94782,1615015,test,,spb,social_media,0,pc
94783,1615032,control,,regions,organic,0,mobile
94784,1615049,test,2246.1232877353045,msk,organic,1,pc
94785,1615066,test,301.79280898844905,regions,target_direct,1,pc
94786,1615083,control,,msk,target_direct,0,mobile
94787,1615100,control,9173.296045231766,spb,target_direct,1,mobile
94788,1615117,test,11174.68056777446,spb,target_direct,1,pc
94789,1615134,control,,regions,context_brand,0,pc
94790,1615151,test,,spb,social_media,0,pc
94791,1615168,test,5188.714787069767,regions,organic,1,mobile
94792,1615185,control,4409.86082156445,regions,organic,1,pc
94793,1615202,test,12118.66289119092,msk,target_direct,1,pc
94794,1615219,test,,regions,target_direct,0,pc
94795,1615236,test,,regions,target_direct,0,pc
94796,1615253,test,8503.789779597046,regions,target_direct,1,pc
94797,1615270,control,,spb,target_direct,0,pc
94798,1615287,test,4981.592866310914,regions,context_brand,1,pc
94800,1615321,control,,regions,organic,0,pc
94801,1615338,control,,regions,target_direct,0,pc
94802,1615355,test,7182.339051436118,spb,organic,1,mobile
94803,1615372,test,,regions,target_direct,0,pc
94804,1615389,test,,msk,context_brand,0,pc
94805,1615406,control,7229.730223130907,spb,organic,1,pc
94806,1615423,test,,msk,target_direct,0,pc
94807,1615440,test,,msk,organic,0,pc
94808,1615457,control,12585.291685653567,msk,organic,1,mobile
94809,1615474,test,,regions,organic,0,pc
94810,1615491,control,7146.127170427145,msk,organic,1,pc
94811,1615508,control,,regions,target_direct,0,pc
94812,1615525,test,,regions,target_direct,0,pc
94813,1615542,test,,spb,social_media,0,pc
94814,1615559,control,,msk,social_media,0,mobile
94815,1615576,test,,msk,target_direct,0,pc
94816,1615593,test,9562.909209910944,regions,social_media,1,pc
94817,1615610,test,,regions,organic,0,pc
94818,1615627,test,,regions,context_brand,0,pc
94819,1615644,control,,msk,target_direct,0,mobile
94820,1615661,test,6048.6039790924015,msk,target_direct,1,pc
94821,1615678,test,,spb,target_direct,0,pc
94822,1615695,test,,regions,organic,0,mobile
94823,1615712,control,,regions,target_direct,0,mobile
94824,1615729,control,1516.8116438161524,regions,context_brand,1,mobile
94825,1615746,test,,regions,target_direct,0,pc
94826,1615763,test,,msk,target_direct,0,pc
94827,1615780,control,,regions,context_brand,0,pc
94828,1615797,control,91.9169005841461,msk,target_direct,1,mobile
94829,1615814,control,100.75112784493915,regions,target_direct,1,pc
94830,1615831,control,,spb,context_brand,0,mobile
94831,1615848,control,,regions,organic,0,pc
94832,1615865,test,5435.297143470027,regions,target_direct,1,pc
94833,1615882,test,,regions,social_media,0,pc
94834,1615899,control,,spb,organic,0,pc
94835,1615916,test,11445.058762227309,spb,organic,1,pc
94836,1615933,control,,regions,target_direct,0,pc
94837,1615950,control,,spb,target_direct,0,mobile
94838,1615967,control,,msk,organic,0,pc
94839,1615984,control,,regions,target_direct,0,pc
94840,1616001,test,2255.9316089124445,regions,organic,1,pc
94841,1616018,control,2035.409003921584,spb,organic,1,pc
94842,1616035,control,,regions,organic,0,pc
94843,1616052,test,14045.834749810987,msk,organic,1,pc
94844,1616069,test,,regions,target_direct,0,pc
94845,1616086,test,,msk,target_direct,0,pc
94846,1616103,control,,msk,organic,0,mobile
94847,1616120,control,,spb,target_direct,0,pc
94848,1616137,control,,regions,organic,0,mobile
94849,1616154,test,,regions,target_direct,0,mobile
94850,1616171,control,5239.562696375051,msk,target_direct,1,pc
94851,1616188,control,9544.384931553885,regions,organic,1,mobile
94852,1616205,control,,regions,target_direct,0,mobile
94853,1616222,control,,regions,target_direct,0,pc
94854,1616239,test,,regions,social_media,0,pc
94855,1616256,test,5836.433030227893,regions,context_brand,1,mobile
94856,1616273,test,,regions,target_direct,0,pc
94857,1616290,control,,regions,target_direct,0,pc
94858,1616307,control,11065.570333064721,msk,target_direct,1,pc
94859,1616324,test,,regions,context_brand,0,pc
94860,1616341,test,,regions,target_direct,0,pc
94861,1616358,control,,regions,organic,0,pc
94862,1616375,test,6000.108211952091,msk,target_direct,1,pc
94863,1616392,test,,regions,organic,0,pc
94864,1616409,control,,regions,organic,0,mobile
94865,1616426,test,,regions,target_direct,0,pc
94866,1616443,test,,regions,social_media,0,pc
94867,1616460,test,,regions,organic,0,pc
94868,1616477,test,,spb,social_media,0,pc
94869,1616494,control,,regions,target_direct,0,pc
94871,1616528,control,,msk,organic,0,pc
94872,1616545,control,8302.938846399607,regions,context_brand,1,mobile
94873,1616562,control,,msk,target_direct,0,pc
94874,1616579,control,5388.8595518552165,spb,target_direct,1,mobile
94875,1616596,control,,regions,context_brand,0,mobile
94876,1616613,test,,regions,social_media,0,pc
94877,1616630,control,,msk,target_direct,0,pc
94878,1616647,test,3899.3551975637647,regions,target_direct,1,mobile
94879,1616664,test,11513.46795605398,spb,organic,1,pc
94880,1616681,test,7218.479544550952,regions,social_media,1,pc
94881,1616698,control,,regions,context_brand,0,pc
94882,1616715,control,,msk,organic,0,pc
94883,1616732,control,,msk,organic,0,pc
94884,1616749,test,450.55991727593073,regions,social_media,1,pc
94885,1616766,test,,regions,organic,0,pc
94886,1616783,control,,regions,organic,0,pc
94887,1616800,control,,regions,organic,0,pc
94888,1616817,test,,regions,organic,0,pc
94889,1616834,control,,msk,organic,0,pc
94890,1616851,test,,msk,organic,0,pc
94891,1616868,control,,regions,target_direct,0,mobile
94892,1616885,test,,regions,organic,0,pc
94893,1616902,test,,regions,organic,0,pc
94894,1616919,control,,msk,target_direct,0,pc
94895,1616936,control,,spb,target_direct,0,pc
94896,1616953,control,,regions,target_direct,0,pc
94897,1616970,control,10749.74084002259,spb,context_brand,1,mobile
94898,1616987,control,,regions,target_direct,0,pc
94899,1617004,control,,msk,organic,0,mobile
94900,1617021,test,,msk,social_media,0,pc
94901,1617038,test,,regions,target_direct,0,mobile
94902,1617055,test,2969.619307952503,regions,target_direct,1,pc
94903,1617072,control,109.05492124368774,msk,target_direct,1,pc
94904,1617089,test,,regions,organic,0,pc
94905,1617106,control,3596.6198566988423,regions,target_direct,1,pc
94906,1617123,control,12309.136242751629,msk,organic,1,pc
94907,1617140,control,10186.835225984854,msk,target_direct,1,mobile
94908,1617157,control,,regions,target_direct,0,pc
94909,1617174,control,,regions,target_direct,0,mobile
94910,1617191,control,,regions,organic,0,pc
94911,1617208,control,1925.880562280442,regions,organic,1,mobile
94912,1617225,test,,regions,target_direct,0,pc
94913,1617242,test,,msk,context_brand,0,pc
94914,1617259,test,7989.271123089618,msk,organic,1,pc
94915,1617276,test,,regions,social_media,0,mobile
94916,1617293,test,2256.906025615458,msk,organic,1,pc
94917,1617310,test,10275.550977107816,spb,social_media,1,pc
94918,1617327,test,,msk,organic,0,mobile
94919,1617344,control,,regions,target_direct,0,mobile
94920,1617361,test,6573.453597631196,regions,target_direct,1,pc
94921,1617378,control,5686.173887969316,regions,context_brand,1,mobile
94922,1617395,test,298.11313437423684,msk,target_direct,1,pc
94923,1617412,test,,regions,context_brand,0,pc
94924,1617429,test,,msk,social_media,0,pc
94925,1617446,control,,msk,organic,0,pc
94926,1617463,control,,regions,target_direct,0,pc
94927,1617480,control,6629.327423495874,spb,organic,1,mobile
94928,1617497,test,,regions,social_media,0,pc
94929,1617514,control,,msk,organic,0,pc
94930,1617531,test,11109.210741841835,msk,target_direct,1,pc
94931,1617548,test,,regions,target_direct,0,pc
94932,1617565,control,,regions,organic,0,mobile
94933,1617582,control,,regions,target_direct,0,mobile
94934,1617599,test,6933.642858982779,msk,context_brand,1,pc
94935,1617616,control,,regions,target_direct,0,pc
94936,1617633,test,,regions,target_direct,0,pc
94937,1617650,test,,spb,organic,0,pc
94938,1617667,control,,regions,organic,0,mobile
94939,1617684,test,5437.255398782169,regions,organic,1,pc
94940,1617701,test,,spb,context_brand,0,pc
94941,1617718,control,11072.192603175043,msk,social_media,1,mobile
94942,1617735,test,5433.875003049469,regions,organic,1,pc
94943,1617752,control,,regions,organic,0,pc
94944,1617769,test,,msk,organic,0,pc
94945,1617786,control,,regions,organic,0,pc
94946,1617803,control,,regions,target_direct,0,pc
94947,1617820,test,,msk,organic,0,pc
94948,1617837,control,5326.311800740451,msk,target_direct,1,pc
94949,1617854,control,,msk,organic,0,pc
94950,1617871,control,,msk,organic,0,pc
94951,1617888,test,7484.704063638781,msk,organic,1,pc
94952,1617905,control,7558.78416105591,regions,target_direct,1,mobile
94953,1617922,control,1925.0051086971866,regions,organic,1,mobile
94954,1617939,test,308.0603649244011,spb,target_direct,1,pc
94955,1617956,test,2252.713466402138,regions,organic,1,pc
94956,1617973,control,,regions,target_direct,0,pc
94957,1617990,test,,regions,organic,0,mobile
94958,1618007,control,,spb,target_direct,0,pc
94959,1618024,control,,regions,target_direct,0,mobile
94960,1618041,test,,regions,target_direct,0,pc
94961,1618058,test,4286.033547687974,regions,organic,1,pc
94962,1618075,control,16298.50902234394,spb,organic,1,mobile
94963,1618092,test,194.68428305678225,regions,target_direct,1,mobile
94964,1618109,control,,regions,organic,0,pc
94965,1618126,control,,regions,organic,0,mobile
94966,1618143,control,,spb,target_direct,0,pc
94967,1618160,test,,regions,organic,0,mobile
94968,1618177,control,,regions,context_brand,0,mobile
94969,1618194,control,,regions,context_brand,0,pc
94970,1618211,control,6631.327322737006,regions,target_direct,1,mobile
94971,1618228,control,3795.725669778134,regions,target_direct,1,pc
94972,1618245,control,,regions,target_direct,0,pc
94973,1618262,test,,regions,context_brand,0,mobile
94974,1618279,control,,msk,organic,0,pc
94975,1618296,test,,msk,organic,0,mobile
94976,1618313,control,,msk,organic,0,pc
94977,1618330,test,,regions,target_direct,0,pc
94978,1618347,control,,msk,target_direct,0,mobile
94979,1618364,control,9497.418356346036,spb,target_direct,1,pc
94980,1618381,control,9072.250119010976,regions,organic,1,mobile
94981,1618398,test,6508.730397100198,regions,target_direct,1,mobile
94982,1618415,test,295.46510824607196,msk,target_direct,1,pc
94983,1618432,control,,msk,target_direct,0,pc
94984,1618449,test,2956.996516870159,regions,target_direct,1,pc
94985,1618466,test,9548.167025035882,regions,organic,1,pc
94987,1618500,test,,spb,target_direct,0,pc
94988,1618517,control,,regions,organic,0,mobile
94989,1618534,test,,regions,social_media,0,mobile
94990,1618551,test,2248.218842913347,regions,organic,1,pc
94991,1618568,control,,regions,organic,0,mobile
94992,1618585,test,,regions,organic,0,pc
94993,1618602,control,,regions,social_media,0,mobile
94994,1618619,test,,spb,organic,0,pc
94995,1618636,test,,regions,organic,0,pc
94996,1618653,test,5415.468430735106,spb,target_direct,1,pc
94997,1618670,control,,regions,social_media,0,pc
94998,1618687,control,,regions,target_direct,0,mobile
94999,1618704,test,10967.321248825696,regions,organic,1,pc
95001,1618738,test,,regions,target_direct,0,mobile
95002,1618755,control,,msk,target_direct,0,pc
95003,1618772,control,69.9395520056548,regions,target_direct,1,mobile
95004,1618789,control,9005.44761450323,regions,target_direct,1,pc
95005,1618806,control,,msk,organic,0,pc
95006,1618823,control,5539.745453829758,msk,target_direct,1,pc
95007,1618840,control,7114.238574505427,spb,organic,1,mobile
95008,1618857,test,5432.545213866702,spb,target_direct,1,pc
95009,1618874,test,13102.03939887324,spb,organic,1,pc
95010,1618891,control,,regions,target_direct,0,mobile
95011,1618908,control,,regions,organic,0,mobile
95012,1618925,control,,spb,target_direct,0,mobile
95013,1618942,test,,regions,target_direct,0,pc
95014,1618959,test,450.3096051986719,msk,social_media,1,pc
95015,1618976,control,12703.725285968485,msk,organic,1,mobile
95016,1618993,control,,spb,context_brand,0,mobile
95017,1619010,control,10939.405522645857,spb,social_media,1,pc
95018,1619027,test,304.23689232352484,msk,target_direct,1,pc
95019,1619044,test,,msk,target_direct,0,pc
95020,1619061,control,,spb,target_direct,0,pc
95021,1619078,test,6120.559528653359,msk,target_direct,1,pc
95022,1619095,control,,regions,organic,0,mobile
95023,1619112,test,,regions,context_brand,0,pc
95024,1619129,control,1648.101474770129,regions,context_brand,1,pc
95025,1619146,test,,regions,target_direct,0,pc
95026,1619163,test,5701.735911196183,msk,social_media,1,pc
95027,1619180,control,,regions,target_direct,0,mobile
95028,1619197,test,2675.0568058425083,regions,target_direct,1,pc
95029,1619214,control,13105.674843119814,msk,organic,1,mobile
95030,1619231,test,,msk,organic,0,mobile
95031,1619248,control,,regions,target_direct,0,mobile
95032,1619265,test,,spb,target_direct,0,mobile
95033,1619282,control,,regions,target_direct,0,pc
95034,1619299,test,295.8078784086829,spb,target_direct,1,pc
95035,1619316,test,,regions,target_direct,0,pc
95036,1619333,test,,regions,target_direct,0,pc
95037,1619350,control,,regions,social_media,0,pc
95038,1619367,test,,regions,organic,0,pc
95039,1619384,test,,regions,target_direct,0,mobile
95040,1619401,control,,regions,target_direct,0,pc
95041,1619418,test,,regions,context_brand,0,pc
